id,target
150430,0.5
150434,0.5
150436,0.5
150438,0.5
150440,0.5
150441,0.5
150443,0.5
150445,0.5
150446,0.5
150448,0.5
150449,0.5
150453,0.5
150454,0.5
150456,0.5
150460,0.5
150464,0.5
150465,0.5
150470,0.5
150473,0.5
150485,0.5
150490,0.5
150498,0.5
150499,0.5
150501,0.5
150503,0.5
150504,0.5
150507,0.5
150509,0.5
150511,0.5
150512,0.5
150513,0.5
150515,0.5
150520,0.5
150523,0.5
150526,0.5
150531,0.5
150532,0.5
150539,0.5
150540,0.5
150541,0.5
150543,0.5
150544,0.5
150545,0.5
150548,0.5
150549,0.5
150552,0.5
150553,0.5
150555,0.5
150558,0.5
150559,0.5
150560,0.5
150561,0.5
150562,0.5
150564,0.5
150565,0.5
150570,0.5
150571,0.5
150572,0.5
150573,0.5
150576,0.5
150577,0.5
150581,0.5
150582,0.5
150583,0.5
150584,0.5
150586,0.5
150590,0.5
150591,0.5
150592,0.5
150594,0.5
150595,0.5
150598,0.5
150604,0.5
150605,0.5
150606,0.5
150607,0.5
150610,0.5
150612,0.5
150614,0.5
150619,0.5
150621,0.5
150623,0.5
150628,0.5
150630,0.5
150631,0.5
150632,0.5
150636,0.5
150637,0.5
150639,0.5
150642,0.5
150647,0.5
150649,0.5
150652,0.5
150655,0.5
150658,0.5
150659,0.5
150660,0.5
150661,0.5
150662,0.5
150663,0.5
150666,0.5
150672,0.5
150675,0.5
150677,0.5
150678,0.5
150679,0.5
150683,0.5
150686,0.5
150689,0.5
150692,0.5
150694,0.5
150695,0.5
150696,0.5
150697,0.5
150703,0.5
150704,0.5
150705,0.5
150707,0.5
150711,0.5
150712,0.5
150717,0.5
150718,0.5
150721,0.5
150723,0.5
150724,0.5
150725,0.5
150726,0.5
150727,0.5
150728,0.5
150731,0.5
150733,0.5
150734,0.5
150736,0.5
150740,0.5
150741,0.5
150743,0.5
150747,0.5
150749,0.5
150751,0.5
150752,0.5
150761,0.5
150763,0.5
150767,0.5
150769,0.5
150775,0.5
150778,0.5
150782,0.5
150783,0.5
150785,0.5
150790,0.5
150792,0.5
150793,0.5
150796,0.5
150802,0.5
150804,0.5
150815,0.5
150816,0.5
150819,0.5
150824,0.5
150825,0.5
150828,0.5
150834,0.5
150835,0.5
150841,0.5
150843,0.5
150844,0.5
150847,0.5
150852,0.5
150853,0.5
150859,0.5
150865,0.5
150867,0.5
150868,0.5
150869,0.5
150871,0.5
150872,0.5
150873,0.5
150875,0.5
150882,0.5
150884,0.5
150887,0.5
150890,0.5
150891,0.5
150892,0.5
150894,0.5
150895,0.5
150896,0.5
150897,0.5
150899,0.5
150900,0.5
150902,0.5
150903,0.5
150905,0.5
150906,0.5
150908,0.5
150909,0.5
150910,0.5
150912,0.5
150914,0.5
150917,0.5
150919,0.5
150920,0.5
150921,0.5
150926,0.5
150927,0.5
150929,0.5
150935,0.5
150938,0.5
150939,0.5
150940,0.5
150941,0.5
150943,0.5
150944,0.5
150946,0.5
150949,0.5
150954,0.5
150958,0.5
150960,0.5
150966,0.5
150967,0.5
150968,0.5
150969,0.5
150970,0.5
150971,0.5
150974,0.5
150975,0.5
150978,0.5
150982,0.5
150983,0.5
150985,0.5
150986,0.5
150989,0.5
150990,0.5
150991,0.5
150993,0.5
150996,0.5
150999,0.5
151000,0.5
151002,0.5
151005,0.5
151008,0.5
151013,0.5
151015,0.5
151017,0.5
151018,0.5
151019,0.5
151022,0.5
151028,0.5
151030,0.5
151036,0.5
151043,0.5
151047,0.5
151048,0.5
151049,0.5
151053,0.5
151054,0.5
151056,0.5
151065,0.5
151069,0.5
151073,0.5
151074,0.5
151076,0.5
151080,0.5
151082,0.5
151084,0.5
151086,0.5
151096,0.5
151098,0.5
151102,0.5
151103,0.5
151104,0.5
151105,0.5
151109,0.5
151110,0.5
151113,0.5
151115,0.5
151116,0.5
151120,0.5
151122,0.5
151123,0.5
151126,0.5
151127,0.5
151129,0.5
151131,0.5
151133,0.5
151136,0.5
151138,0.5
151144,0.5
151145,0.5
151147,0.5
151148,0.5
151149,0.5
151150,0.5
151151,0.5
151152,0.5
151154,0.5
151157,0.5
151159,0.5
151160,0.5
151162,0.5
151164,0.5
151166,0.5
151168,0.5
151170,0.5
151172,0.5
151173,0.5
151174,0.5
151175,0.5
151176,0.5
151178,0.5
151179,0.5
151183,0.5
151185,0.5
151186,0.5
151189,0.5
151190,0.5
151192,0.5
151194,0.5
151195,0.5
151198,0.5
151201,0.5
151202,0.5
151203,0.5
151204,0.5
151205,0.5
151206,0.5
151215,0.5
151217,0.5
151218,0.5
151219,0.5
151220,0.5
151221,0.5
151224,0.5
151228,0.5
151229,0.5
151234,0.5
151239,0.5
151240,0.5
151241,0.5
151244,0.5
151248,0.5
151251,0.5
151256,0.5
151264,0.5
151265,0.5
151267,0.5
151268,0.5
151273,0.5
151274,0.5
151275,0.5
151276,0.5
151278,0.5
151279,0.5
151281,0.5
151286,0.5
151288,0.5
151289,0.5
151291,0.5
151292,0.5
151294,0.5
151295,0.5
151297,0.5
151299,0.5
151300,0.5
151301,0.5
151304,0.5
151306,0.5
151310,0.5
151315,0.5
151317,0.5
151318,0.5
151319,0.5
151330,0.5
151334,0.5
151337,0.5
151338,0.5
151340,0.5
151348,0.5
151350,0.5
151351,0.5
151352,0.5
151356,0.5
151358,0.5
151360,0.5
151361,0.5
151363,0.5
151366,0.5
151367,0.5
151369,0.5
151371,0.5
151372,0.5
151374,0.5
151375,0.5
151376,0.5
151378,0.5
151379,0.5
151380,0.5
151384,0.5
151386,0.5
151390,0.5
151392,0.5
151393,0.5
151396,0.5
151397,0.5
151400,0.5
151402,0.5
151405,0.5
151406,0.5
151408,0.5
151409,0.5
151412,0.5
151414,0.5
151418,0.5
151420,0.5
151422,0.5
151423,0.5
151424,0.5
151426,0.5
151428,0.5
151429,0.5
151431,0.5
151432,0.5
151434,0.5
151435,0.5
151436,0.5
151437,0.5
151439,0.5
151450,0.5
151451,0.5
151454,0.5
151458,0.5
151460,0.5
151462,0.5
151463,0.5
151469,0.5
151470,0.5
151472,0.5
151473,0.5
151476,0.5
151477,0.5
151478,0.5
151479,0.5
151480,0.5
151483,0.5
151484,0.5
151485,0.5
151486,0.5
151487,0.5
151491,0.5
151495,0.5
151496,0.5
151497,0.5
151506,0.5
151508,0.5
151509,0.5
151510,0.5
151511,0.5
151514,0.5
151518,0.5
151520,0.5
151521,0.5
151522,0.5
151523,0.5
151524,0.5
151525,0.5
151526,0.5
151531,0.5
151532,0.5
151534,0.5
151537,0.5
151538,0.5
151540,0.5
151543,0.5
151544,0.5
151545,0.5
151546,0.5
151553,0.5
151554,0.5
151557,0.5
151562,0.5
151564,0.5
151565,0.5
151566,0.5
151567,0.5
151569,0.5
151572,0.5
151573,0.5
151574,0.5
151576,0.5
151579,0.5
151580,0.5
151582,0.5
151586,0.5
151587,0.5
151589,0.5
151590,0.5
151591,0.5
151592,0.5
151593,0.5
151594,0.5
151596,0.5
151598,0.5
151599,0.5
151600,0.5
151601,0.5
151603,0.5
151604,0.5
151605,0.5
151606,0.5
151607,0.5
151609,0.5
151611,0.5
151626,0.5
151627,0.5
151628,0.5
151629,0.5
151630,0.5
151636,0.5
151637,0.5
151641,0.5
151643,0.5
151644,0.5
151646,0.5
151650,0.5
151653,0.5
151656,0.5
151659,0.5
151660,0.5
151662,0.5
151663,0.5
151666,0.5
151668,0.5
151669,0.5
151670,0.5
151673,0.5
151674,0.5
151677,0.5
151678,0.5
151681,0.5
151682,0.5
151684,0.5
151685,0.5
151689,0.5
151692,0.5
151693,0.5
151700,0.5
151701,0.5
151705,0.5
151707,0.5
151709,0.5
151715,0.5
151718,0.5
151719,0.5
151721,0.5
151722,0.5
151725,0.5
151727,0.5
151732,0.5
151733,0.5
151738,0.5
151745,0.5
151748,0.5
151750,0.5
151753,0.5
151754,0.5
151756,0.5
151757,0.5
151759,0.5
151765,0.5
151766,0.5
151769,0.5
151770,0.5
151776,0.5
151777,0.5
151778,0.5
151779,0.5
151781,0.5
151783,0.5
151784,0.5
151788,0.5
151789,0.5
151793,0.5
151794,0.5
151795,0.5
151798,0.5
151799,0.5
151806,0.5
151811,0.5
151816,0.5
151821,0.5
151822,0.5
151825,0.5
151826,0.5
151829,0.5
151830,0.5
151832,0.5
151838,0.5
151840,0.5
151841,0.5
151843,0.5
151846,0.5
151848,0.5
151849,0.5
151853,0.5
151859,0.5
151861,0.5
151862,0.5
151866,0.5
151870,0.5
151872,0.5
151875,0.5
151877,0.5
151878,0.5
151879,0.5
151881,0.5
151882,0.5
151885,0.5
151890,0.5
151892,0.5
151896,0.5
151898,0.5
151905,0.5
151908,0.5
151911,0.5
151914,0.5
151918,0.5
151919,0.5
151920,0.5
151921,0.5
151922,0.5
151924,0.5
151925,0.5
151930,0.5
151932,0.5
151933,0.5
151936,0.5
151938,0.5
151940,0.5
151941,0.5
151942,0.5
151946,0.5
151947,0.5
151949,0.5
151951,0.5
151952,0.5
151953,0.5
151954,0.5
151955,0.5
151960,0.5
151963,0.5
151966,0.5
151968,0.5
151972,0.5
151982,0.5
151988,0.5
151991,0.5
151995,0.5
152001,0.5
152003,0.5
152004,0.5
152005,0.5
152006,0.5
152007,0.5
152008,0.5
152010,0.5
152011,0.5
152012,0.5
152013,0.5
152014,0.5
152019,0.5
152023,0.5
152024,0.5
152026,0.5
152032,0.5
152037,0.5
152039,0.5
152043,0.5
152044,0.5
152049,0.5
152051,0.5
152052,0.5
152055,0.5
152057,0.5
152058,0.5
152059,0.5
152060,0.5
152064,0.5
152065,0.5
152069,0.5
152070,0.5
152072,0.5
152079,0.5
152080,0.5
152081,0.5
152083,0.5
152086,0.5
152087,0.5
152088,0.5
152090,0.5
152094,0.5
152095,0.5
152098,0.5
152100,0.5
152104,0.5
152106,0.5
152108,0.5
152110,0.5
152111,0.5
152114,0.5
152116,0.5
152117,0.5
152118,0.5
152119,0.5
152121,0.5
152125,0.5
152131,0.5
152133,0.5
152138,0.5
152141,0.5
152144,0.5
152145,0.5
152146,0.5
152149,0.5
152151,0.5
152158,0.5
152159,0.5
152160,0.5
152161,0.5
152162,0.5
152165,0.5
152168,0.5
152170,0.5
152177,0.5
152178,0.5
152180,0.5
152181,0.5
152183,0.5
152184,0.5
152190,0.5
152191,0.5
152196,0.5
152199,0.5
152200,0.5
152201,0.5
152203,0.5
152210,0.5
152211,0.5
152214,0.5
152216,0.5
152218,0.5
152220,0.5
152223,0.5
152224,0.5
152231,0.5
152232,0.5
152234,0.5
152240,0.5
152241,0.5
152243,0.5
152244,0.5
152245,0.5
152247,0.5
152249,0.5
152251,0.5
152252,0.5
152254,0.5
152255,0.5
152256,0.5
152257,0.5
152258,0.5
152260,0.5
152266,0.5
152267,0.5
152269,0.5
152270,0.5
152275,0.5
152293,0.5
152299,0.5
152301,0.5
152302,0.5
152305,0.5
152310,0.5
152313,0.5
152315,0.5
152318,0.5
152319,0.5
152321,0.5
152323,0.5
152324,0.5
152327,0.5
152329,0.5
152338,0.5
152342,0.5
152343,0.5
152345,0.5
152347,0.5
152350,0.5
152353,0.5
152354,0.5
152357,0.5
152359,0.5
152361,0.5
152363,0.5
152366,0.5
152367,0.5
152369,0.5
152372,0.5
152373,0.5
152377,0.5
152378,0.5
152384,0.5
152387,0.5
152391,0.5
152392,0.5
152394,0.5
152395,0.5
152396,0.5
152397,0.5
152398,0.5
152400,0.5
152402,0.5
152405,0.5
152408,0.5
152411,0.5
152412,0.5
152413,0.5
152414,0.5
152418,0.5
152419,0.5
152424,0.5
152425,0.5
152426,0.5
152430,0.5
152431,0.5
152432,0.5
152433,0.5
152434,0.5
152435,0.5
152439,0.5
152440,0.5
152442,0.5
152446,0.5
152447,0.5
152450,0.5
152454,0.5
152460,0.5
152465,0.5
152467,0.5
152468,0.5
152471,0.5
152472,0.5
152473,0.5
152474,0.5
152476,0.5
152477,0.5
152481,0.5
152485,0.5
152491,0.5
152499,0.5
152503,0.5
152504,0.5
152508,0.5
152509,0.5
152510,0.5
152513,0.5
152514,0.5
152515,0.5
152517,0.5
152518,0.5
152524,0.5
152528,0.5
152529,0.5
152531,0.5
152534,0.5
152536,0.5
152538,0.5
152539,0.5
152541,0.5
152547,0.5
152548,0.5
152551,0.5
152554,0.5
152561,0.5
152564,0.5
152570,0.5
152574,0.5
152576,0.5
152579,0.5
152580,0.5
152588,0.5
152589,0.5
152590,0.5
152594,0.5
152605,0.5
152606,0.5
152607,0.5
152608,0.5
152610,0.5
152612,0.5
152614,0.5
152616,0.5
152618,0.5
152620,0.5
152622,0.5
152625,0.5
152627,0.5
152628,0.5
152629,0.5
152632,0.5
152637,0.5
152640,0.5
152641,0.5
152644,0.5
152651,0.5
152652,0.5
152654,0.5
152655,0.5
152661,0.5
152662,0.5
152663,0.5
152664,0.5
152665,0.5
152667,0.5
152669,0.5
152671,0.5
152672,0.5
152673,0.5
152674,0.5
152676,0.5
152677,0.5
152679,0.5
152681,0.5
152685,0.5
152686,0.5
152687,0.5
152688,0.5
152690,0.5
152691,0.5
152693,0.5
152694,0.5
152698,0.5
152701,0.5
152702,0.5
152705,0.5
152706,0.5
152711,0.5
152713,0.5
152718,0.5
152719,0.5
152722,0.5
152723,0.5
152728,0.5
152730,0.5
152731,0.5
152734,0.5
152735,0.5
152737,0.5
152745,0.5
152746,0.5
152747,0.5
152749,0.5
152751,0.5
152752,0.5
152755,0.5
152758,0.5
152766,0.5
152767,0.5
152770,0.5
152772,0.5
152777,0.5
152778,0.5
152780,0.5
152781,0.5
152782,0.5
152783,0.5
152787,0.5
152788,0.5
152789,0.5
152790,0.5
152791,0.5
152793,0.5
152794,0.5
152797,0.5
152799,0.5
152800,0.5
152801,0.5
152803,0.5
152807,0.5
152809,0.5
152811,0.5
152812,0.5
152817,0.5
152818,0.5
152819,0.5
152822,0.5
152823,0.5
152826,0.5
152828,0.5
152829,0.5
152831,0.5
152832,0.5
152834,0.5
152837,0.5
152838,0.5
152840,0.5
152841,0.5
152843,0.5
152846,0.5
152853,0.5
152854,0.5
152855,0.5
152856,0.5
152859,0.5
152860,0.5
152862,0.5
152864,0.5
152867,0.5
152869,0.5
152871,0.5
152872,0.5
152873,0.5
152874,0.5
152875,0.5
152876,0.5
152878,0.5
152882,0.5
152883,0.5
152884,0.5
152885,0.5
152887,0.5
152891,0.5
152894,0.5
152897,0.5
152901,0.5
152904,0.5
152905,0.5
152906,0.5
152911,0.5
152912,0.5
152913,0.5
152923,0.5
152926,0.5
152929,0.5
152930,0.5
152931,0.5
152934,0.5
152936,0.5
152944,0.5
152945,0.5
152946,0.5
152947,0.5
152949,0.5
152952,0.5
152954,0.5
152958,0.5
152959,0.5
152960,0.5
152962,0.5
152965,0.5
152969,0.5
152970,0.5
152971,0.5
152972,0.5
152976,0.5
152983,0.5
152984,0.5
152989,0.5
152991,0.5
152993,0.5
152996,0.5
152998,0.5
153003,0.5
153004,0.5
153008,0.5
153010,0.5
153013,0.5
153014,0.5
153016,0.5
153020,0.5
153022,0.5
153025,0.5
153026,0.5
153028,0.5
153031,0.5
153032,0.5
153034,0.5
153035,0.5
153040,0.5
153043,0.5
153045,0.5
153046,0.5
153047,0.5
153048,0.5
153050,0.5
153051,0.5
153052,0.5
153054,0.5
153060,0.5
153065,0.5
153069,0.5
153070,0.5
153074,0.5
153075,0.5
153076,0.5
153077,0.5
153079,0.5
153083,0.5
153084,0.5
153090,0.5
153092,0.5
153093,0.5
153094,0.5
153095,0.5
153097,0.5
153098,0.5
153099,0.5
153100,0.5
153103,0.5
153105,0.5
153107,0.5
153108,0.5
153109,0.5
153111,0.5
153112,0.5
153113,0.5
153115,0.5
153117,0.5
153119,0.5
153122,0.5
153123,0.5
153124,0.5
153128,0.5
153133,0.5
153141,0.5
153142,0.5
153143,0.5
153144,0.5
153146,0.5
153150,0.5
153151,0.5
153153,0.5
153154,0.5
153158,0.5
153159,0.5
153161,0.5
153164,0.5
153165,0.5
153169,0.5
153170,0.5
153171,0.5
153174,0.5
153179,0.5
153181,0.5
153184,0.5
153185,0.5
153186,0.5
153187,0.5
153189,0.5
153190,0.5
153191,0.5
153194,0.5
153198,0.5
153199,0.5
153201,0.5
153206,0.5
153208,0.5
153209,0.5
153212,0.5
153217,0.5
153219,0.5
153220,0.5
153222,0.5
153223,0.5
153233,0.5
153236,0.5
153240,0.5
153243,0.5
153244,0.5
153245,0.5
153248,0.5
153252,0.5
153254,0.5
153255,0.5
153257,0.5
153260,0.5
153263,0.5
153264,0.5
153268,0.5
153270,0.5
153273,0.5
153277,0.5
153278,0.5
153280,0.5
153281,0.5
153283,0.5
153284,0.5
153286,0.5
153287,0.5
153292,0.5
153296,0.5
153297,0.5
153298,0.5
153299,0.5
153300,0.5
153302,0.5
153303,0.5
153305,0.5
153306,0.5
153309,0.5
153310,0.5
153318,0.5
153321,0.5
153323,0.5
153325,0.5
153326,0.5
153329,0.5
153330,0.5
153332,0.5
153335,0.5
153337,0.5
153340,0.5
153344,0.5
153346,0.5
153348,0.5
153349,0.5
153350,0.5
153351,0.5
153353,0.5
153362,0.5
153363,0.5
153364,0.5
153366,0.5
153367,0.5
153370,0.5
153376,0.5
153380,0.5
153381,0.5
153382,0.5
153383,0.5
153390,0.5
153398,0.5
153399,0.5
153400,0.5
153405,0.5
153410,0.5
153412,0.5
153413,0.5
153414,0.5
153415,0.5
153416,0.5
153421,0.5
153422,0.5
153423,0.5
153426,0.5
153427,0.5
153428,0.5
153430,0.5
153432,0.5
153435,0.5
153438,0.5
153439,0.5
153441,0.5
153442,0.5
153444,0.5
153452,0.5
153456,0.5
153462,0.5
153466,0.5
153469,0.5
153470,0.5
153472,0.5
153473,0.5
153474,0.5
153475,0.5
153476,0.5
153478,0.5
153479,0.5
153480,0.5
153482,0.5
153484,0.5
153486,0.5
153487,0.5
153490,0.5
153495,0.5
153496,0.5
153497,0.5
153498,0.5
153503,0.5
153504,0.5
153507,0.5
153508,0.5
153511,0.5
153512,0.5
153513,0.5
153517,0.5
153518,0.5
153521,0.5
153523,0.5
153525,0.5
153529,0.5
153531,0.5
153534,0.5
153535,0.5
153536,0.5
153537,0.5
153539,0.5
153541,0.5
153545,0.5
153546,0.5
153552,0.5
153553,0.5
153554,0.5
153557,0.5
153559,0.5
153560,0.5
153562,0.5
153565,0.5
153568,0.5
153572,0.5
153573,0.5
153575,0.5
153578,0.5
153580,0.5
153581,0.5
153583,0.5
153585,0.5
153589,0.5
153592,0.5
153593,0.5
153594,0.5
153595,0.5
153598,0.5
153600,0.5
153601,0.5
153602,0.5
153604,0.5
153607,0.5
153608,0.5
153609,0.5
153610,0.5
153611,0.5
153613,0.5
153622,0.5
153625,0.5
153626,0.5
153632,0.5
153633,0.5
153634,0.5
153635,0.5
153639,0.5
153642,0.5
153645,0.5
153646,0.5
153648,0.5
153657,0.5
153658,0.5
153659,0.5
153662,0.5
153673,0.5
153674,0.5
153676,0.5
153679,0.5
153681,0.5
153682,0.5
153683,0.5
153684,0.5
153686,0.5
153688,0.5
153689,0.5
153690,0.5
153691,0.5
153693,0.5
153695,0.5
153696,0.5
153697,0.5
153698,0.5
153699,0.5
153702,0.5
153703,0.5
153705,0.5
153711,0.5
153712,0.5
153718,0.5
153719,0.5
153724,0.5
153728,0.5
153729,0.5
153737,0.5
153738,0.5
153742,0.5
153745,0.5
153746,0.5
153747,0.5
153750,0.5
153754,0.5
153756,0.5
153760,0.5
153764,0.5
153770,0.5
153771,0.5
153776,0.5
153778,0.5
153779,0.5
153781,0.5
153782,0.5
153783,0.5
153784,0.5
153788,0.5
153789,0.5
153790,0.5
153792,0.5
153796,0.5
153799,0.5
153804,0.5
153807,0.5
153809,0.5
153810,0.5
153813,0.5
153815,0.5
153816,0.5
153817,0.5
153820,0.5
153822,0.5
153824,0.5
153825,0.5
153833,0.5
153835,0.5
153837,0.5
153838,0.5
153841,0.5
153848,0.5
153849,0.5
153852,0.5
153857,0.5
153858,0.5
153860,0.5
153864,0.5
153865,0.5
153866,0.5
153869,0.5
153870,0.5
153874,0.5
153877,0.5
153879,0.5
153885,0.5
153895,0.5
153897,0.5
153898,0.5
153899,0.5
153900,0.5
153903,0.5
153904,0.5
153907,0.5
153909,0.5
153920,0.5
153921,0.5
153922,0.5
153924,0.5
153927,0.5
153932,0.5
153934,0.5
153935,0.5
153938,0.5
153939,0.5
153944,0.5
153945,0.5
153948,0.5
153949,0.5
153951,0.5
153954,0.5
153955,0.5
153956,0.5
153959,0.5
153961,0.5
153963,0.5
153969,0.5
153970,0.5
153971,0.5
153972,0.5
153974,0.5
153975,0.5
153978,0.5
153980,0.5
153984,0.5
153988,0.5
153992,0.5
153997,0.5
153998,0.5
154002,0.5
154004,0.5
154009,0.5
154011,0.5
154012,0.5
154015,0.5
154016,0.5
154018,0.5
154019,0.5
154020,0.5
154021,0.5
154024,0.5
154025,0.5
154027,0.5
154029,0.5
154032,0.5
154034,0.5
154037,0.5
154040,0.5
154043,0.5
154048,0.5
154059,0.5
154061,0.5
154063,0.5
154064,0.5
154065,0.5
154066,0.5
154070,0.5
154072,0.5
154074,0.5
154075,0.5
154077,0.5
154085,0.5
154086,0.5
154089,0.5
154094,0.5
154095,0.5
154097,0.5
154098,0.5
154101,0.5
154103,0.5
154106,0.5
154107,0.5
154109,0.5
154111,0.5
154115,0.5
154117,0.5
154118,0.5
154119,0.5
154124,0.5
154128,0.5
154131,0.5
154135,0.5
154143,0.5
154144,0.5
154145,0.5
154147,0.5
154149,0.5
154150,0.5
154152,0.5
154153,0.5
154154,0.5
154156,0.5
154157,0.5
154158,0.5
154161,0.5
154166,0.5
154170,0.5
154173,0.5
154181,0.5
154182,0.5
154185,0.5
154188,0.5
154193,0.5
154194,0.5
154197,0.5
154198,0.5
154199,0.5
154200,0.5
154201,0.5
154203,0.5
154209,0.5
154212,0.5
154215,0.5
154217,0.5
154220,0.5
154225,0.5
154227,0.5
154228,0.5
154229,0.5
154230,0.5
154233,0.5
154234,0.5
154235,0.5
154236,0.5
154240,0.5
154245,0.5
154246,0.5
154250,0.5
154252,0.5
154253,0.5
154255,0.5
154263,0.5
154266,0.5
154270,0.5
154272,0.5
154274,0.5
154278,0.5
154281,0.5
154286,0.5
154289,0.5
154290,0.5
154295,0.5
154296,0.5
154297,0.5
154298,0.5
154300,0.5
154304,0.5
154306,0.5
154308,0.5
154309,0.5
154312,0.5
154314,0.5
154319,0.5
154321,0.5
154325,0.5
154327,0.5
154329,0.5
154330,0.5
154332,0.5
154335,0.5
154338,0.5
154340,0.5
154342,0.5
154344,0.5
154351,0.5
154352,0.5
154353,0.5
154357,0.5
154360,0.5
154361,0.5
154362,0.5
154363,0.5
154365,0.5
154370,0.5
154372,0.5
154375,0.5
154377,0.5
154378,0.5
154380,0.5
154381,0.5
154383,0.5
154384,0.5
154385,0.5
154387,0.5
154393,0.5
154395,0.5
154397,0.5
154398,0.5
154399,0.5
154404,0.5
154408,0.5
154410,0.5
154412,0.5
154415,0.5
154416,0.5
154421,0.5
154426,0.5
154428,0.5
154429,0.5
154433,0.5
154435,0.5
154438,0.5
154440,0.5
154444,0.5
154445,0.5
154451,0.5
154454,0.5
154455,0.5
154457,0.5
154459,0.5
154463,0.5
154466,0.5
154467,0.5
154468,0.5
154470,0.5
154474,0.5
154476,0.5
154477,0.5
154479,0.5
154483,0.5
154484,0.5
154497,0.5
154499,0.5
154500,0.5
154503,0.5
154507,0.5
154510,0.5
154514,0.5
154516,0.5
154517,0.5
154518,0.5
154521,0.5
154525,0.5
154531,0.5
154536,0.5
154538,0.5
154547,0.5
154550,0.5
154552,0.5
154555,0.5
154560,0.5
154562,0.5
154563,0.5
154565,0.5
154566,0.5
154571,0.5
154572,0.5
154574,0.5
154577,0.5
154579,0.5
154580,0.5
154584,0.5
154586,0.5
154587,0.5
154590,0.5
154592,0.5
154597,0.5
154602,0.5
154606,0.5
154607,0.5
154609,0.5
154611,0.5
154615,0.5
154620,0.5
154624,0.5
154626,0.5
154629,0.5
154630,0.5
154631,0.5
154632,0.5
154633,0.5
154634,0.5
154636,0.5
154638,0.5
154640,0.5
154642,0.5
154643,0.5
154644,0.5
154647,0.5
154648,0.5
154652,0.5
154653,0.5
154654,0.5
154660,0.5
154663,0.5
154665,0.5
154667,0.5
154674,0.5
154677,0.5
154678,0.5
154680,0.5
154681,0.5
154684,0.5
154685,0.5
154692,0.5
154698,0.5
154700,0.5
154703,0.5
154705,0.5
154708,0.5
154712,0.5
154715,0.5
154716,0.5
154717,0.5
154719,0.5
154721,0.5
154726,0.5
154727,0.5
154731,0.5
154732,0.5
154733,0.5
154734,0.5
154735,0.5
154741,0.5
154742,0.5
154744,0.5
154747,0.5
154748,0.5
154749,0.5
154751,0.5
154753,0.5
154760,0.5
154761,0.5
154764,0.5
154765,0.5
154767,0.5
154771,0.5
154772,0.5
154775,0.5
154776,0.5
154778,0.5
154779,0.5
154783,0.5
154784,0.5
154787,0.5
154788,0.5
154790,0.5
154791,0.5
154792,0.5
154795,0.5
154803,0.5
154804,0.5
154805,0.5
154807,0.5
154808,0.5
154809,0.5
154810,0.5
154812,0.5
154815,0.5
154816,0.5
154823,0.5
154826,0.5
154827,0.5
154828,0.5
154834,0.5
154835,0.5
154839,0.5
154842,0.5
154843,0.5
154844,0.5
154846,0.5
154850,0.5
154855,0.5
154856,0.5
154861,0.5
154865,0.5
154866,0.5
154868,0.5
154870,0.5
154874,0.5
154882,0.5
154884,0.5
154886,0.5
154887,0.5
154888,0.5
154889,0.5
154890,0.5
154896,0.5
154898,0.5
154899,0.5
154901,0.5
154903,0.5
154907,0.5
154909,0.5
154910,0.5
154911,0.5
154913,0.5
154918,0.5
154919,0.5
154920,0.5
154921,0.5
154924,0.5
154925,0.5
154926,0.5
154928,0.5
154936,0.5
154937,0.5
154941,0.5
154943,0.5
154947,0.5
154949,0.5
154951,0.5
154952,0.5
154953,0.5
154958,0.5
154959,0.5
154961,0.5
154962,0.5
154964,0.5
154966,0.5
154977,0.5
154978,0.5
154979,0.5
154983,0.5
154987,0.5
154991,0.5
154992,0.5
154994,0.5
154997,0.5
154998,0.5
155001,0.5
155003,0.5
155008,0.5
155011,0.5
155013,0.5
155014,0.5
155018,0.5
155019,0.5
155020,0.5
155028,0.5
155029,0.5
155031,0.5
155033,0.5
155034,0.5
155035,0.5
155037,0.5
155038,0.5
155039,0.5
155042,0.5
155043,0.5
155047,0.5
155051,0.5
155052,0.5
155056,0.5
155057,0.5
155058,0.5
155066,0.5
155069,0.5
155073,0.5
155087,0.5
155088,0.5
155092,0.5
155097,0.5
155099,0.5
155102,0.5
155104,0.5
155106,0.5
155107,0.5
155110,0.5
155117,0.5
155118,0.5
155122,0.5
155125,0.5
155127,0.5
155128,0.5
155131,0.5
155134,0.5
155135,0.5
155137,0.5
155141,0.5
155142,0.5
155144,0.5
155146,0.5
155147,0.5
155150,0.5
155151,0.5
155154,0.5
155156,0.5
155164,0.5
155165,0.5
155166,0.5
155171,0.5
155177,0.5
155178,0.5
155180,0.5
155181,0.5
155182,0.5
155183,0.5
155187,0.5
155188,0.5
155192,0.5
155194,0.5
155195,0.5
155200,0.5
155201,0.5
155204,0.5
155207,0.5
155209,0.5
155210,0.5
155211,0.5
155213,0.5
155215,0.5
155216,0.5
155218,0.5
155219,0.5
155220,0.5
155224,0.5
155225,0.5
155226,0.5
155228,0.5
155230,0.5
155236,0.5
155237,0.5
155238,0.5
155239,0.5
155240,0.5
155241,0.5
155242,0.5
155246,0.5
155247,0.5
155249,0.5
155250,0.5
155254,0.5
155258,0.5
155259,0.5
155261,0.5
155264,0.5
155265,0.5
155266,0.5
155269,0.5
155270,0.5
155271,0.5
155272,0.5
155276,0.5
155278,0.5
155280,0.5
155283,0.5
155284,0.5
155285,0.5
155289,0.5
